u,v,t,h
7104271,15129885,11,8
3795394,8595842,51,3
4621744,4679354,71,3
8187018,13872654,37,3
12564381,14214105,25,6
3918293,10534201,7,9
8289314,13230377,11,7
7459914,9486010,17,7
4523770,9960330,75,5
5699777,7721721,49,5
8109324,11261098,3,7
11639340,13528759,74,1
1827485,6526999,30,5
6964005,7642492,0,8
7642492,8203883,29,4
4904679,6810714,96,7
4082546,10386195,31,6
1706320,7787332,58,2
7787332,12245394,15,9
1751166,12068955,41,5
4274511,5242319,64,1
4232824,5242319,54,5
13579947,14601062,12,6
2196310,3368068,54,1
2410714,10552628,73,7
14258926,14675928,72,7
284891,1834069,93,1
1986429,13339514,55,7
13147481,13650199,3,7
10820350,14191304,23,5
4550788,12056413,23,6
2287908,6941581,53,9
1799609,8042860,89,0
2383363,9749512,31,4
5195143,9749512,53,2
8602899,9749512,81,8
9749512,14670343,90,0
6184016,9749512,32,4
7969486,9749512,45,3
1773716,9749512,21,7
1416039,9749512,91,0
567350,9749512,61,2
9749512,11770079,68,1
404232,9749512,68,1
2471289,9749512,18,9
9749512,14908016,32,4
62419,9168157,19,5
62419,10254519,98,0
6734634,14193550,19,8
3091932,12749747,18,5
6219427,10039739,35,7
1739349,15255472,76,7
2861556,10510183,46,3
9054032,15129297,95,2
7203062,15109090,95,5
6145009,10724873,89,1
2333736,6185445,46,5
13900246,15217994,52,2
2629346,7714586,29,5
4730689,9019473,23,7
4730689,8901249,26,7
3210071,8374161,33,5
10150835,14549035,13,6
2127293,10120487,10,5
2273804,7153773,34,5
2414856,2534755,68,1
836262,8034974,95,5
5883080,6225237,72,7
9525278,14714330,57,7
2309453,3876203,30,7
8640008,14863924,4,8
1149067,12377652,97,2
12887840,14258736,18,9
8571314,12299623,66,2
10783822,15437625,44,6
3969258,7187495,49,7
2017697,6267632,49,6
6839317,15285211,98,0
2867198,5829474,55,3
2867198,10386209,52,3
2867198,2930299,74,3
2867198,8331480,54,3
6706899,13535628,23,7
80071,4062865,77,9
4062865,10701498,26,8
5141389,10090688,77,2
1747576,7526902,73,5
894592,10397398,91,5
894592,5916153,53,6
11102326,12244918,0,9
266232,7732532,59,6
5294596,7732532,72,7
4864242,8334376,28,5
2496205,12897406,42,6
5413953,10843208,2,9
1510881,11688599,99,2
7275622,10258820,82,0
3258377,7053160,12,9
13398333,13933135,14,8
11272575,11666984,49,3
6538631,12960956,9,6
2913551,9076394,92,0
2587552,11217856,10,9
14069768,14971688,33,6
2247130,2769526,18,7
8260889,14212689,10,7
3342755,9859403,52,6
5312213,9832993,98,9
8105492,10958164,23,9
14123160,15565002,38,7
9155605,9766676,77,8
3703702,13326657,38,4
446276,12252145,60,8
4987736,14042600,87,0
8596101,12360505,81,8
2194386,6920602,21,7
2524580,11405248,42,3
3517019,10490928,8,5
8185497,11795467,92,5
10866395,15607185,97,3
2504482,13376194,21,6
2628417,14571439,16,4
3452026,11079507,18,7
3780365,5337592,10,7
3041616,14868385,85,0
6509070,13239136,40,3
2837303,15113347,5,8
9307485,15920219,90,0
2029206,7462418,8,8
10973781,11405994,9,6
14852913,15075430,14,4
14459016,15958178,14,7
640361,15209999,83,1
8002020,15209999,73,2
6676880,15209999,80,1
9941368,15209999,52,3
8449437,13652865,91,3
4964792,15228951,24,5
646586,2993932,38,2
1730556,2993932,3,9
10437909,11932216,29,6
3228423,9586861,73,4
4505189,15963143,39,3
2273286,12767780,54,7
1989297,14508370,58,9
4666879,7011399,34,7
396286,2047894,65,6
9839581,15334773,46,2
7058883,10939312,4,9
7368696,10939312,3,9
10939312,11910187,91,1
2476444,3181419,85,4
3206612,14077119,59,3
614091,2062880,53,6
14642742,15488773,0,5
830954,3133975,42,4
1399307,3622507,6,4
3622507,14653252,3,4
6446874,13432766,52,4
1483501,2658465,46,2
535153,4417401,50,3
1538525,14105490,64,3
10119271,15689339,85,4
918026,15568295,7,7
6548120,15849479,18,4
228887,10035358,28,2
3087372,4483558,26,5
3064840,3366353,6,8
12845912,14871807,65,2
14355654,14871807,71,5
4613377,14871807,69,2
7101402,12307522,25,6
4706638,5529583,77,1
10003587,10360676,5,9
2419387,14535825,76,3
5271950,9859958,0,9
8241017,10357740,51,7
1072430,11928279,61,4
933494,13303019,70,8
6092159,13841950,48,3
6092159,12500467,14,8
11536822,12627004,75,6
5052792,13797008,31,5
2192104,8166816,89,0
4859059,13910100,5,9
1017143,5043151,0,8
6045646,15956451,87,5
280091,4778092,69,2
6243783,11749003,16,7
6672231,14999819,6,9
3863107,5037948,64,8
5739999,12034542,8,8
7385473,7742032,83,4
3719770,13138997,95,5
4121677,7858189,65,1
2609128,2992719,68,5
7440490,12315276,97,3
4537671,14171486,28,5
2097663,13566188,62,1
5302753,13259722,29,5
4263415,5875497,50,3
2310423,5872661,85,6
7970124,10922077,11,6
5960594,15651016,92,1
9276836,13711525,92,0
2436378,11063054,86,1
9219342,11542018,97,5
2953330,13900746,31,5
998767,1875478,21,5
4005642,4748594,82,0
5764949,11740346,16,8
7433512,15139315,11,8
14267348,14492006,35,6
4333703,9538642,6,9
1812517,13863926,65,4
10960130,15333706,1,9
3408193,6368316,98,0
2210427,11985936,91,6
1081587,5020696,85,1
3424472,9313533,95,5
3002974,7211760,18,9
5813136,10313776,21,5
2380834,12866241,36,9
5116517,9902067,11,9
1008142,5344058,80,1
7364137,10129095,45,3
10129095,15098841,87,0
9047438,13351884,65,4
2269594,9779573,76,0
2675370,7534275,93,6
1353994,3377341,57,6
3316389,9046507,74,8
12788515,14807724,78,1
6652086,12710995,23,4
3036717,12710995,23,5
7443,13676473,15,7
4215509,14992846,0,6
3166295,4621596,93,4
12073796,14321373,44,4
3019474,6628549,74,5
9890309,13437193,80,1
7765633,9749463,59,3
5605197,7272586,42,4
3801838,11307965,47,2
10847874,14031182,44,6
311946,10847874,5,8
3961441,5020924,31,6
3069143,6546847,81,6
975992,4762512,1,9
1152352,12691090,98,8
5692326,10697193,10,9
2017010,5692326,19,9
5692326,6827734,65,5
4935977,7135508,83,1
10431617,11890980,37,7
660481,11890980,93,0
13286162,15010594,28,3
4514545,10759321,84,8
5566998,12406539,33,4
1199849,2014408,80,0
131313,13792432,50,4
131313,11655505,69,3
5878394,9600155,55,1
9400234,11033340,64,5
1254607,10067712,36,3
1925020,9148565,69,6
1925020,14909660,63,7
5917125,10941029,30,6
2973210,14206942,38,3
5874555,7496952,25,4
1316383,13788963,9,8
11433983,15509116,0,9
6609252,11784921,56,2
1174359,15632578,19,8
3608040,11725379,47,4
4474484,9963178,77,1
1758033,1843776,69,3
10100266,15408496,86,0
8489463,9871590,14,8
9715067,11363380,99,6
9162431,14184243,60,7
7343306,9358727,24,7
6361241,9358727,11,9
974692,14560398,66,7
1611595,3246186,65,9
3487931,10775797,16,8
784988,3434187,56,1
2116143,13392875,93,0
2106062,12183707,80,9
2106062,14637597,82,4
5219792,15704618,36,4
170940,11523222,31,4
6000971,6714669,89,0
10391616,13045985,30,6
2877697,14707529,25,5
13702615,14469114,79,1
3308464,13747845,89,1
5289901,5885913,74,8
10447988,11013791,87,0
3496571,15265204,87,0
3963530,10885842,81,4
11401701,15551960,52,4
4159517,13230755,50,3
3519194,10591877,91,7
11921855,15110745,19,6
3235206,15132871,52,3
11851160,13716158,59,2
3838333,12874119,98,6
5370096,5827145,22,7
5217220,15539865,99,0
3676740,10048505,35,4
5675396,10856865,79,4
5675396,6153624,12,8
2772458,8573337,0,9
23834,11458454,72,8
14846,1851182,98,6
13884896,14935091,48,2
8806913,14369413,93,4
9137326,15673788,26,8
409992,2141861,57,7
2835319,4274054,27,5
828731,1238582,73,4
1655871,6570578,64,2
5505183,7480350,87,6
5795622,15931552,4,9
1830713,5457035,33,9
10001355,13813689,63,2
5328117,10230470,34,6
9550585,10230470,25,6
4822608,10230470,19,8
2140426,14207234,8,9
2371474,11749199,15,3
13532248,15776908,17,6
4177889,10775801,2,4
1334232,12679531,67,1
10045622,15368173,9,8
8968727,13769686,99,5
5810848,8015687,78,0
7040114,9257137,89,1
1095455,3024167,65,3
170041,3024167,64,4
3024167,12690774,50,3
10060700,11792850,91,3
5278059,9084112,11,7
177923,9436607,23,5
12422293,15939886,10,8
3727024,4018463,71,3
4790161,6080035,73,8
2587347,7799204,43,2
1128137,1619786,13,5
4353938,14304420,25,4
4192866,4353938,22,4
13944973,15447721,81,2
4594122,7808460,10,9
7808460,13501141,9,9
228925,3853196,28,4
6627969,11742336,43,7
3290967,14915989,98,7
2917447,6797037,35,5
7652459,15820036,24,6
3567427,14541430,87,6
129318,3317615,4,8
12289885,14380388,47,4
8170586,10014475,84,0
3844961,5598745,96,2
7529064,12065690,25,6
1166176,11724216,49,7
4977976,7254311,74,1
7926801,14812591,56,2
470773,10184244,26,8
9476766,11640800,31,3
5122240,8858576,62,6
3567481,7477352,78,0
3567481,13893864,78,6
2570957,14965404,13,6
1035217,11492210,82,3
1476939,2204619,64,5
1201727,3802844,65,4
1025182,1627953,64,8
2414124,8398798,25,4
3391072,9096398,29,7
6043453,15434344,21,6
13262749,14418639,55,2
934053,6658563,63,3
8640796,11685714,44,3
459446,5231685,28,7
3546478,10371498,0,5
7089401,13342212,85,3
6236298,13510464,20,8
206313,7937175,63,2
8058500,15908930,87,1
2584474,2680885,90,0
2876559,12918501,22,6
11072927,11850552,75,2
466577,11850552,65,7
9328277,11850552,82,2
523329,4208391,29,6
1152782,6719250,29,9
1122728,12541607,95,0
6172031,7323588,4,4
599204,7528519,23,8
11259423,13836831,53,2
11259423,14041814,74,0
6348705,11259423,63,1
108821,8193274,52,1
1089832,12951577,12,8
6811830,12207571,33,8
9047027,14036998,4,9
1587519,2331048,69,2
125400,14487962,29,5
3555185,8335851,65,1
6649521,7835681,12,9
8490820,15768571,33,6
836019,2421182,35,7
836019,7808401,74,1
5488843,9914942,48,2
1302065,7541266,83,6
1140804,15130249,99,2
3223653,14814371,44,6
1162396,13515718,62,5
10902700,12562518,59,6
2138368,15820696,54,4
11275371,13722636,7,9
2787268,12071906,35,4
6207379,12174227,15,6
12972232,15714171,84,7
5318805,7296949,27,7
11014825,15734068,50,7
5562719,15870520,97,5
4945125,11906715,81,8
2410781,13067686,80,2
3836122,4408901,83,6
103429,12092667,17,5
6759944,12749861,96,0
6759944,8123631,74,1
5158466,11360841,62,2
725178,888476,64,1
13080209,14491633,18,8
13949304,14491633,18,9
4290464,4296926,83,8
3224290,13347331,96,0
1188753,11354452,29,4
4473254,15851027,75,6
11427653,14142954,43,7
11702608,14399929,89,2
8190625,12423410,1,8
1021035,12423410,64,2
1227347,14842716,70,1
8949535,12081237,84,4
8170822,13299720,19,2
4788274,9209549,69,3
6640053,13161538,99,0
8714051,8954610,81,0
5042968,15417555,50,8
6139400,9868790,34,5
1667424,3004642,41,3
9335135,15082809,25,6
5620118,11161794,21,6
2057730,7783613,82,1
5392737,14461379,34,6
2531700,11748776,29,4
11755812,12329967,45,3
3452859,5492663,49,4
10688524,14102688,48,9
7943700,9860149,16,5
1876723,5287879,17,6
1876723,12728753,15,9
1876723,3621854,4,8
3051127,9952219,36,5
2047275,15744832,59,1
2334112,15744832,71,1
705657,5641871,42,1
3302563,12677470,38,3
4145093,6487936,30,3
6487936,7034208,67,0
11201954,14954967,22,7
10740670,13140826,18,7
1408635,4630076,90,0
8976196,9182481,88,5
7814079,11505758,99,2
6028876,9647994,90,0
4337356,15528451,50,3
1139306,15920990,85,7
276170,11404150,28,4
5773202,15337555,69,4
2401598,13806883,56,6
1850230,15578224,44,5
1417376,6075030,52,9
2405024,10758117,36,5
2405024,5942450,59,2
3409192,15558575,66,1
4194199,12699356,81,8
6985414,13462240,19,8
10932343,14886698,56,2
9983988,15367748,25,7
12587733,13158261,82,1
4126113,6800092,76,1
6047716,7864323,80,0
262464,1126929,50,4
11630627,11639529,52,4
6355471,11639529,14,8
2708268,3909788,18,8
1437766,12336799,23,7
4795483,9113600,57,2
3077724,6705798,20,8
3077724,6877860,19,8
3077724,13497740,29,7
3077724,13224631,30,7
3077724,10261853,33,7
3077724,8821286,16,8
3077724,9553103,26,8
3077724,9352661,20,8
2760312,3077724,29,7
3077724,7701806,9,9
1886742,3077724,29,7
3077724,14684826,19,8
6263637,10005695,70,1
7830835,12323709,48,2
4808689,6937121,56,1
753479,10058478,38,6
1319959,6891532,58,7
6220611,15513762,51,2
6220611,8589462,49,3
6765170,9467565,72,1
1129558,8869456,71,4
2337356,7762370,51,4
6352470,12162606,91,2
6726838,12127200,3,9
12127200,13972928,76,2
2905302,13710730,86,5
1487538,3258569,49,2
1932869,10436393,30,3
9175844,11473487,8,5
8201007,12487411,90,0
2193670,4481118,29,8
348103,1319671,1,7
3635636,8678026,22,6
8678026,12518822,29,4
5062077,11671293,11,6
2131730,6000309,96,0
9871561,12126889,82,3
3831524,7591808,13,8
2045697,4627815,81,1
8429323,8671234,4,9
4037336,14623149,38,5
479486,10192873,90,0
1852181,2633868,32,4
2850813,7213195,41,7
7885790,15612632,74,7
13301833,14199201,74,1
10699272,11218046,10,9
2876709,11269611,8,9
2807623,11542214,49,8
7624578,10306583,23,6
7624578,11245264,51,3
4331680,6608566,7,6
1198120,8481835,99,8
4257869,14241605,88,0
2330010,12658323,43,3
278162,9174392,43,2
7049638,8187534,64,1
2745826,7049638,12,6
7450984,12237905,53,6
480424,15399123,5,9
2061467,4015480,15,9
13388937,15612456,81,4
5931296,14992566,48,5
781441,10684158,8,7
5705367,14608886,24,4
10083383,13293829,49,5
8269986,12072119,5,9
6342725,8766577,60,4
215054,2015791,6,9
7142438,13555757,79,1
2063528,14952167,15,8
6417615,14058023,38,3
12613624,15344039,80,4
362364,9168157,12,9
8295563,14659654,39,5
13977909,14017035,92,0
513837,6364116,12,4
8182003,12136508,98,0
1414371,8937020,45,4
1295350,3653400,44,8
9123843,15543113,74,0
9065680,14648161,61,2
7055818,15109742,45,2
10726621,15981116,95,0
1790234,15981116,6,9
630618,15981116,89,1
1439518,15981116,87,0
894501,6008544,64,1
837775,10815852,93,1
1078525,3598823,35,8
344722,12297912,59,6
1726129,2698335,98,0
8306343,10615281,48,4
1111052,11006889,2,8
163955,624503,49,2
8280457,12900374,54,5
2328762,11078508,23,5
11912850,12417353,25,7
8114333,14285481,29,1
7244655,11927481,40,4
5262348,14650435,67,3
9968332,15550599,83,9
4806588,10522177,8,8
8710049,9803259,23,4
4108411,6055459,27,7
13058433,14754529,17,5
430073,1945972,59,7
7954856,11910847,43,4
1981201,12621117,39,2
4363594,6423927,2,8
9368449,15079361,70,1
688744,1784266,38,4
7748594,12646696,77,1
3578377,7281244,47,6
7002668,15845673,48,6
6754096,14081267,9,9
1265221,6754096,9,9
2999722,8053050,62,2
7339113,8557805,31,8
1601847,10889262,15,8
7313964,15363468,47,7
459288,15363468,2,9
3893515,7774496,76,2
1292509,12126412,26,7
5147609,13603561,77,7
3599539,15663032,67,6
1633480,14569568,75,7
15458659,15562391,94,0
6196881,12496244,46,3
1722507,10187669,52,2
4378019,10187669,22,4
3405194,10187669,23,3
2698222,3497049,93,6
6673441,8702295,74,1
6329834,15681011,79,6
3658514,4026619,83,1
10955969,12530462,77,3
6712560,11218027,62,4
4125878,8347153,19,5
5964681,7561885,56,6
13232340,13871731,31,3
4528439,8224357,86,0
7489226,8442693,94,1
9444290,13366859,72,0
3675839,7099278,37,6
414806,10719976,68,3
414806,3848685,79,1
414806,12228473,49,6
414806,8287485,75,1
414806,15341806,74,4
414806,5809900,87,0
414806,2039954,28,4
7753509,15724805,58,1
13790522,14796031,78,4
6142500,15024980,92,6
4885669,5136635,95,5
9741726,15614743,87,2
3754741,6791745,28,4
3754741,12087157,27,4
3754741,13606113,28,5
6287950,14300938,35,4
12183197,13530840,54,3
9337876,12533754,77,2
10828860,12383568,92,5
9892585,10031329,42,6
6318576,13593772,75,1
7205899,14393034,38,4
6378073,12348497,40,3
7401714,12348497,35,3
987123,4957383,88,4
15594492,15883704,99,0
4079028,10055442,5,8
4449352,14139956,87,0
11845907,11967388,58,5
6165078,15632731,89,0
1300536,9510217,53,2
9142591,14041290,93,2
13206882,14041290,40,2
81442,7445276,70,0
366046,14433635,32,9
2671286,5134401,57,8
4052597,7165036,97,3
11239987,14274537,29,3
5335258,14274537,28,6
4166282,4259881,41,5
4687801,10432342,52,8
4687801,5948006,66,8
534224,11222575,32,8
3470108,5221328,62,2
7507384,10285138,33,3
11247796,14906340,69,1
2521363,11307698,65,0
6561155,10950173,19,8
1446768,11473202,97,0
10690580,11473202,13,8
10348598,11473202,37,4
9478933,10973047,57,5
3120269,4311917,32,9
7771707,15414803,77,1
13101411,13975357,70,4
11099451,15033728,76,6
3758665,15720098,84,7
1828827,9530570,73,1
5862052,13231879,55,0
3184864,5585716,59,3
3184864,10550929,57,2
3176379,7598553,12,7
3674612,7598553,13,6
9922413,10052663,56,1
143319,4883351,41,2
7544352,9497146,9,8
7860127,9497146,11,6
11132994,13288759,15,9
6539809,12081985,16,6
11926389,13340442,0,9
2410068,3231295,1,9
6552580,8229332,64,2
2964540,3051279,58,4
6763627,11309534,57,2
4121345,4245666,8,9
62690,10260294,35,6
3830124,6437888,60,6
12837181,15806346,41,3
8326269,13143017,74,0
1353708,12305832,30,4
8823169,12305832,46,1
3091870,8722690,83,7
6817466,13306905,17,8
12416610,13125577,87,3
601661,9525510,35,8
2438497,10591344,40,3
3546790,8180805,66,3
880598,5571851,55,3
4151164,7732721,10,9
3132066,15002969,19,8
344147,3797525,63,3
3020367,12003444,62,1
1777731,3009844,88,0
1671100,13886465,87,0
9835368,13344487,22,7
850281,10481526,19,5
2364324,4243974,42,6
2324930,15950966,19,5
8166315,10738820,83,1
3802625,8166315,86,0
3585126,8166315,82,1
2113343,8166315,85,1
4056386,8516286,32,6
2154052,10431639,1,5
6436724,10262817,46,6
10308113,14260962,20,9
6828611,9575573,47,4
7547681,14516099,41,5
2795178,5931246,13,5
1490589,4723455,11,6
1789357,15735850,14,6
1789357,7069546,16,6
4467664,11607990,67,2
2826741,3172443,77,9
3385435,11271927,76,1
14907149,15248981,5,7
179454,11057220,39,4
114099,12649916,27,3
2825193,8500294,31,5
6536831,15116090,0,8
3251177,15116090,10,6
4623994,15116090,11,7
9265179,15116090,12,5
8904162,12115348,7,6
4569420,5046453,22,9
8619369,15661562,91,0
9945553,14635033,83,0
9945553,15223570,88,0
5501693,9945553,87,0
10295193,14785816,21,6
14785816,15536055,22,6
14785816,15825734,46,2
14006256,14785816,52,1
206880,8579932,62,1
2567954,10627635,44,2
8929618,11764457,48,2
12848255,15757671,9,9
4193377,15757671,5,9
10171401,14711914,31,4
9616953,13398445,21,3
2522818,13036336,27,7
9359075,12076789,24,4
5600273,9989859,21,4
3008879,5870246,16,6
4703694,12587538,66,7
6096078,6178594,38,4
14630897,15410455,31,2
11912108,11964706,35,3
10369082,15954385,13,5
7163327,9318231,32,9
2613122,11450340,14,5
2613122,15221981,13,5
2613122,9129032,11,6
2613122,8543569,12,5
11847222,14305157,15,6
2110070,4617224,3,8
2110070,14687644,10,4
7496216,12067556,12,6
1977484,7496216,10,6
2114098,3295431,49,5
11666878,15100969,5,9
8471546,15100969,0,9
9560354,12759449,18,9
492450,7798555,9,9
308842,2934037,6,6
13611635,14543880,7,4
13906852,14575103,46,3
1487437,11492968,69,0
8519085,12747295,1,8
11277353,12606694,31,9
6668090,9990420,79,6
2062807,10969188,18,4
13444466,14718590,16,8
